lat,lng
39.723933487592504,-104.9671457635
36.21708685027001,-102.50153631650001
36.221406886067335,-102.50114383540001
36.21744103619383,-102.4980201749
36.21773466426096,-102.5134060119
39.80724587263067,-105.03611137437501
36.21744103619383,-102.4980201749
36.221180175027506,-102.50112209370002
36.21744103619383,-102.4980201749
36.221406886067335,-102.50114383540001
39.795170257287324,-105.01127129220001
36.22574222812334,-102.5031149807
39.79766421450857,-105.13899491864444
39.80792322762464,-105.02666093094112
39.751634674373335,-105.09320807559997
39.78410505253543,-105.08547730995001
39.792174132359996,-105.07056423575
39.784843252175165,-105.06026187907574
39.779880934736674,-105.07047740435556
39.782320329977495,-105.061620995575
39.769019791578316,-105.06948673079998
39.75325020381,-105.0268602619
39.77286803399001,-105.04156145402499
39.788344938659996,-105.04831925330832
39.75921457673666,-105.08437862784001
39.78402781628945,-105.13252084533926
39.66375496270001,-105.0562282644
39.8009030792538,-105.13616548014309
39.763848808482784,-105.03652013603843
39.786999977512664,-105.04303966939999
39.775395545571754,-105.00530574710001
39.77665272741,-105.03814264879702
39.78604775634,-105.04818291826761
39.781172224564,-105.05130608708093
39.790671691256435,-105.03352556249999
39.784053093080004,-105.04460134719446
39.785625265956,-105.05056250985194
39.78509023638,-105.04577090171111
39.820983499611955,-105.16469214805002
39.77014995439394,-105.03068345363889
39.767190156874996,-105.01899586614311
39.792071083494264,-105.05170208599243
39.79915030266666,-105.04892943691137
39.71428155623266,-104.9780364485
39.780161475869996,-105.04904980624997
39.791436698236666,-105.03807153171431
39.79561281724666,-105.04760525947776
39.805597350587746,-105.05110677391251
39.79212570745751,-105.03660033723638
39.757678581318,-105.0391233284
39.76320831997417,-105.00855638991334
39.81285506342648,-105.02412154350834
39.782368343387496,-105.04728666145763
39.79759146693327,-105.03922714502501
39.77605934157,-105.0303954817143
39.787498451373324,-105.04621609624924
39.75823988281,-105.05164695987999
39.74197381409,-105.05725204816665
39.78711427750757,-105.13408680672998
39.75611507540583,-104.99678557898332
39.74130632906,-105.07311254946003
39.74390263862,-105.082015196925
39.803919367375,-105.03501373618333
39.816089898829404,-105.04290945454548
39.80281465569417,-105.0397109732
39.809684952431,-105.03997025339444
39.815322267890714,-105.0367305549893
39.81330584634231,-105.05110356216365
39.822979297126665,-105.1357681582
39.71990389353125,-105.047340031925
39.70943691359001,-105.05612432350001
39.793810418313385,-105.13611495592045
39.73508181331,-105.08235578100002
39.75675670519933,-105.10251215232499
39.58931013495,-104.87678877600001
39.72714941953846,-104.9632712922
39.74696760474167,-104.99630498365556
39.735320427775,-104.9857671499381
39.78626735009,-105.14033747549828
39.79801678261667,-105.0251405607
39.79881526960867,-105.04162070161667
39.82325642476666,-105.13013460069999
39.75920657891,-105.10342540218751
39.75879014120001,-105.089702098
39.79625831961833,-105.05272901276953
39.81909283703176,-105.05134014400714
39.74773461332354,-105.00664713363332
39.755722872439996,-105.00826422099999
39.75638276913222,-104.99805760440002
39.75640405805454,-104.9980893235476
39.78184606758249,-105.11978728950001
39.756701447297495,-104.99616185446
39.75466694784889,-105.0551299617
39.76198918307735,-105.00102736419998
39.75383181838208,-104.99922639034284
39.75104603120214,-105.00111483536666
39.77847973943,-105.02064104698573
39.79523550963733,-105.01845206497255
39.821387985134,-105.03580123219999
39.80867717178167,-105.02749529662381
39.805772485742565,-105.02165129030001
39.81102287550286,-105.02978091174998
39.77708395231866,-105.0484380181595
39.79879265475586,-105.04475812948249
39.76337823260541,-105.09850422495
39.75427875603246,-105.08462910816111
39.731902975733576,-105.07752137425398
39.827541423943686,-105.18162747999698
39.82112992184271,-105.1260675879
39.792384551524,-105.11760491133501
39.810073247263134,-105.12949397672499
39.809228034788745,-105.1286179081
39.818764520059375,-105.1273178072
39.79147198152,-105.01585584461334
39.80325272488499,-105.0165786715
39.79690224428909,-105.02652532670001
39.74229160250223,-105.07753794612002
39.81030215579,-105.04187628591667
39.771110928160006,-105.11022914539217
39.78747069124951,-105.12037317362858
39.82146510841501,-105.11460795132692
39.79829123038459,-105.1247444600881
39.76421515926285,-105.07399273679998
39.809639116503334,-105.11706897349832
39.80518418861196,-105.12273091112274
39.819491143540006,-105.12715422968002
39.73928222931533,-105.05656475421668
39.78709993575548,-105.04583377480594
39.778278919627994,-105.04392661506668
39.74804322735744,-104.98985876965556
39.778774428777616,-105.0436544147883
39.74999748438545,-104.98359831553333
39.806663114841,-105.04589917744832
39.804027930282004,-105.04482176451111
39.791814431825394,-105.04244574532541
39.80031863951467,-105.04087728170302
39.812999237650004,-105.04523086422334
39.72792479816333,-104.96243806319998
39.817991897971496,-105.12809518670001
39.73267993560384,-105.0406892411
39.7383201644,-105.04003484519998
39.737760179342494,-105.059567491125
39.73866335778099,-105.05191891178887
39.73922807653,-105.05588204523333
39.746178033822495,-104.99508727014666
39.74928547050249,-104.98456129370001
39.740763210420006,-104.9937964513
39.787260483478,-105.04710579932666
39.818762359189996,-105.1278235823
39.79874222448143,-105.03933129155
39.793695893648334,-105.035861622475
39.818005733657614,-105.1264832353
39.78751729126,-105.118024692195
39.77283817281915,-105.11593923852334
39.0397117004775,-104.555537882
39.79643043420571,-105.12462677542501
39.0397117004775,-104.55569542980001
39.7989806163875,-105.02859310379999
39.74956250283667,-105.01115920953666
39.86216844270815,-105.06089645930001
39.80273067684,-105.04293534053333
39.75783597939481,-105.10086267419999
39.76153312709603,-105.10024499061785
39.737588850747336,-105.06797686690001
39.82165442056268,-105.11784665752539
39.80328469359024,-105.150962627325
39.799877503987275,-105.1261832294
39.819365113592504,-105.12831842151999
39.80620201946533,-105.12738621629049
39.77105310326632,-105.03971474673001
39.81874464216334,-105.12854457695
39.8124202457312,-105.15587178502001
39.79855098722332,-105.04869314397385
39.79830663153601,-105.04810557867356
39.81732526360609,-105.12198807556001
39.820946243373506,-105.04591195875332
39.80319812336027,-105.04639218194286
39.799295075732836,-105.04531838810476
39.81799391221298,-105.12527211233915
39.806847237313335,-105.11765596575333
39.785183522288285,-105.04496925845001
39.80923115345,-105.1270210504
39.81841180646929,-105.12652305839667
39.74000317372971,-105.0860950122667
39.81930834432946,-105.11439431742323
39.81822552476833,-105.17962416166533
39.818301455448236,-105.1181229812
39.81841180646929,-105.12680125417998
39.80488430597499,-105.12033098454394
39.78494629068666,-105.0467070808
39.799595365046066,-105.04478226568612
39.80885364505637,-105.04763275978596
39.75997794834722,-105.09311879338179
39.81812381435818,-105.12652305839667
39.818005733657614,-105.12525278773998
39.75200147238315,-105.10081642553332
39.75828832368,-105.09558584037143
39.73591759454334,-105.0758633331
39.81969959017153,-105.05361502716667
39.82299915091217,-105.04935516815571
39.749987522018316,-105.08299103050834
39.79762054846486,-105.03967888990833
39.79456715754933,-105.05058655726002
39.81617599955475,-105.13675649105002
39.775269214291995,-105.04524777352083
39.766910011883844,-105.04157311563726
39.72952311787333,-105.05436298930002
39.729931679646526,-105.05808095596998
39.7355893306369,-105.05441697378572
39.712178210245,-105.04425134799999
41.886085955919995,-106.6285964247
39.785712071969996,-105.12416804293764
39.818961213254155,-105.16203405805095
39.75312981101417,-105.06887014309999
39.71210033861,-105.03807144953001
39.726430074149995,-105.05064111179999
39.73012080687778,-105.04330370170001
39.72670455509214,-105.03357869230001
39.77064191921738,-105.0351048085
39.740945071148005,-105.0678347964
39.7589343430425,-105.0931794063785
39.717999591681995,-105.02670368244
39.730703902035714,-105.04122169395998
39.755555021325506,-105.09842453904443
39.72490619575966,-105.04016301743334
39.72246634411,-105.0455984702
39.71003496988018,-105.0220438203
39.716614495291424,-105.03479831824453
39.77757120831,-105.12379919580003
39.729541456540005,-105.02553575407501
39.74322946404467,-105.0747750976
39.7520129358975,-105.07934568445
39.73830308258885,-105.08282618443249
39.816608219134324,-105.15614461465516
39.747447761003,-105.07999265152708
39.69944594894916,-105.03054909966002
39.76927019637,-105.0739843648
39.77864106618,-105.10166485397713
39.77000969196,-105.08279744934335
39.78399730345285,-105.09818276131288
39.756890247844765,-105.09598927379832
39.73704425809001,-105.0903102469
39.72713112062918,-105.0530318055
39.72189487867,-105.05769505682501
39.72074779595077,-105.02330328194223
39.75308201685001,-105.00661555576667
39.74928399575153,-105.0105570483
39.76072302477976,-105.01092420172499
39.73350057558929,-105.05743836863152
39.71912063992445,-105.04498880854445
39.73206951913916,-105.06450196024907
39.65613460401143,-104.99902485352573
39.73018221731549,-105.03018605541668
39.747704902449996,-104.99584075761
39.71767367938,-105.04827053049999
39.665332956200004,-105.02669669439999
39.72332506679166,-105.0582721822279
39.71871705211667,-105.04443242165227
39.82119133380727,-105.18662548522948
39.754997046074735,-104.99622650073636
39.75455754254715,-104.99634083846426
39.71752677173429,-104.98348924444
39.72347796019833,-105.04538355920002
39.76614841285364,-105.07447338385
39.72954533876291,-105.06092902034545
39.71125031967999,-105.03827379969998
39.80726862121,-105.182972949025
39.75591968394643,-104.99656853390475
39.75460313818128,-104.99623637286666
39.754699857538,-104.99618972091
39.75336440223,-104.99943176341999
39.76048464227,-105.0033472470935
39.75518990658322,-104.99670282945559
39.819796870694994,-105.12660266893333
39.81881624922801,-105.12619901529999
39.78786016851001,-105.1209990927131
39.78912826114312,-105.11793146204543
39.75085464143222,-104.991674086225
39.75591968394643,-104.9967185277
39.75972804968144,-105.00198428044723
39.75765903894499,-105.01446479298
39.76720619396819,-105.02121002448334
39.7598480306,-104.99968070754167
39.76203874024667,-105.01730358719999
39.76084295022703,-105.02121903993483
39.75729003482,-105.02340734001932
39.76277064621762,-105.00631210826361
39.754589156650006,-104.99609554537001
39.72688540886249,-104.98126227421514
39.80420136368333,-105.02529248626999
39.8386603861185,-105.03964665874
39.798661717419755,-105.0481719845
39.73173148498751,-105.0647630199375
39.77536995403334,-105.05242022906666
39.77478400755857,-105.07505002072
39.72542667752501,-104.9756181410743
39.756670942138456,-105.01408993585001
39.76001726949514,-104.99927832785333
39.797512059265,-105.17331111992758
39.80766742717601,-105.1269660233
39.7586395970763,-104.99993542960001
39.74678145417999,-104.99363812953334
39.718564580368664,-104.99385910914857
39.76486544205522,-105.09869922582334
39.721954503737365,-104.99245796616667
39.734395309964995,-104.99930488540001
39.74569097775999,-104.99681921006668
39.73878764984625,-104.99207824758
39.72276703092733,-104.99524209089334
39.72541433228749,-104.98543854858333
39.73930403648863,-104.99228963942726
39.67971813678033,-104.99547247902501
39.72190091894507,-104.98330922592667
39.72468895564927,-104.98593813635357
39.73615869998571,-104.99046222971249
39.72830080695137,-104.9750971877
39.82138266938333,-105.18798912353216
39.77104773695588,-105.08288017999999
39.75946689763167,-105.073884736471
39.665779919303745,-104.97925572063332
39.75793645563,-105.06235796534786
39.754340991216715,-104.99496030036002
39.818817556559,-105.12625598860002
39.738391665963334,-105.0021493144
39.75352456362128,-105.00134195595714
39.75490839987579,-104.99502387645
39.75522978615392,-104.9956371873
39.75604805409857,-104.99500239105001
39.8170466741575,-105.1567745426
39.80610291263625,-105.12715764213335
39.75832056919,-104.9959037886
39.763553232114546,-105.09598580929999
39.75490040572633,-104.9993161897333
39.75245655504167,-105.0008527169143
39.76756348284815,-105.01567402402222
39.784002494125,-105.03840670819584
39.74848536095,-105.02845856988908
39.760374333255925,-105.08893530838111
39.777515350126656,-105.05178475164492
39.784613707018,-105.0484308872
39.781925011257,-105.05044880708215
39.81894915245745,-105.12015629243804
